"REF_DATE","GEO","DGUID","Companies","Indicator","UOM","UOM_ID","SCALAR_FACTOR","SCALAR_ID","VECTOR","COORDINATE","VALUE","STATUS","SYMBOL","TERMINATED","DECIMALS"
"2019-03-16","Canada","2016A000011124","Canadian Pacific, Winnipeg, Manitoba ","Terminal dwell-time","Hours","152","units ","0","v1014136386","1.22.1","39.8","","","","1"
"2019-03-16","Canada","2016A000011124","Burlington Northern Santa Fe, System-wide","Terminal dwell-time","Hours","152","units ","0","v1014136387","1.23.1","16.7","","","","1"
"2019-03-16","Canada","2016A000011124","Burlington Northern Santa Fe, Vancouver terminal","Terminal dwell-time","Hours","152","units ","0","v1014136388","1.24.1","16.6","","","","1"
"2019-03-16","Canada","2016A000011124","Burlington Northern Santa Fe, Winnipeg terminal","Terminal dwell-time","Hours","152","units ","0","v1014136389","1.25.1","0.0","","","","1"
"2019-03-16","Canada","2016A000011124","CSXT, System-wide","Terminal dwell-time","Hours","152","units ","0","v1014136398","1.34.1","","..","","","1"
"2019-03-16","Canada","2016A000011124","CSXT, Beauharnois, Quebec ","Terminal dwell-time","Hours","152","units ","0","v1014136399","1.35.1","","..","","","1"
"2019-03-16","Canada","2016A000011124","CSXT, Cécile, Quebec ","Terminal dwell-time","Hours","152","units ","0","v1014136400","1.36.1","","..","","","1"
"2019-03-16","Canada","2016A000011124","CSXT, Huntingdon, Quebec ","Terminal dwell-time","Hours","152","units ","0","v1014136401","1.37.1","","..","","","1"
"2019-03-16","Canada","2016A000011124","CSXT, Sarnia, Ontario ","Terminal dwell-time","Hours","152","units ","0","v1014136402","1.38.1","","..","","","1"
"2019-03-23","Canada","2016A000011124","Canadian National, System-wide","Terminal dwell-time","Hours","152","units ","0","v1014136365","1.1.1","20.5","","","","1"
"2019-03-23","Canada","2016A000011124","Canadian National, Edmonton terminal, Alberta ","Terminal dwell-time","Hours","152","units ","0","v1014136366","1.2.1","6.8","","","","1"
"2019-03-23","Canada","2016A000011124","Canadian National, Vancouver terminal, British Columbia ","Terminal dwell-time","Hours","152","units ","0","v1014136367","1.3.1","33.4","","","","1"
"2019-03-23","Canada","2016A000011124","Canadian National, Winnipeg terminal, Manitoba ","Terminal dwell-time","Hours","152","units ","0","v1014136368","1.4.1","18.9","","","","1"
"2019-03-23","Canada","2016A000011124","Canadian National, MacMilllan yard, Ontario ","Terminal dwell-time","Hours","152","units ","0","v1014136369","1.5.1","22.9","","","","1"
"2019-03-23","Canada","2016A000011124","Canadian National, Taschereau yard, Quebec ","Terminal dwell-time","Hours","152","units ","0","v1014136370","1.6.1","7.5","","","","1"
"2019-03-23","Canada","2016A000011124","Canadian National, Prince George yard, British Columbia ","Terminal dwell-time","Hours","152","units ","0","v1014136371","1.7.1","25.3","","","","1"
"2019-03-23","Canada","2016A000011124","Canadian National, Saskatoon yard, Saskatchewan ","Terminal dwell-time","Hours","152","units ","0","v1014136372","1.8.1","26.9","","","","1"
"2019-03-23","Canada","2016A000011124","Canadian National, Brampton intermodal, Ontario ","Terminal dwell-time","Hours","152","units ","0","v1014136373","1.9.1","24.0","","","","1"
"2019-03-23","Canada","2016A000011124","Canadian National, Scotford, Alberta ","Terminal dwell-time","Hours","152","units ","0","v1014136374","1.10.1","11.7","","","","1"
"2019-03-23","Canada","2016A000011124","Canadian National, Ridley, British Columbia ","Terminal dwell-time","Hours","152","units ","0","v1014136375","1.11.1","23.9","","","","1"
"2019-03-23","Canada","2016A000011124","Canadian Pacific, System-wide","Terminal dwell-time","Hours","152","units ","0","v1014136376","1.12.1","21.1","","","","1"
"2019-03-23","Canada","2016A000011124","Canadian Pacific, Alyth, Alberta ","Terminal dwell-time","Hours","152","units ","0","v1014136377","1.13.1","28.8","","","","1"
"2019-03-23","Canada","2016A000011124","Canadian Pacific, Brandon, Manitoba ","Terminal dwell-time","Hours","152","units ","0","v1014136378","1.14.1","16.9","","","","1"
"2019-03-23","Canada","2016A000011124","Canadian Pacific, Clover Bar, Alberta ","Terminal dwell-time","Hours","152","units ","0","v1014136379","1.15.1","6.5","","","","1"
"2019-03-23","Canada","2016A000011124","Canadian Pacific, Coquitlam, British Columbia ","Terminal dwell-time","Hours","152","units ","0","v1014136380","1.16.1","18.1","","","","1"
"2019-03-23","Canada","2016A000011124","Canadian Pacific, Moose Jaw, Saskatchewan ","Terminal dwell-time","Hours","152","units ","0","v1014136381","1.17.1","18.9","","","","1"
"2019-03-23","Canada","2016A000011124","Canadian Pacific, Regina, Saskatchewan ","Terminal dwell-time","Hours","152","units ","0","v1014136382","1.18.1","9.0","","","","1"
"2019-03-23","Canada","2016A000011124","Canadian Pacific, St Luc, Quebec ","Terminal dwell-time","Hours","152","units ","0","v1014136383","1.19.1","23.6","","","","1"
"2019-03-23","Canada","2016A000011124","Canadian Pacific, Thunder Bay, Ontario ","Terminal dwell-time","Hours","152","units ","0","v1014136384","1.20.1","17.0","","","","1"
"2019-03-23","Canada","2016A000011124","Canadian Pacific, Toronto yard, Ontario ","Terminal dwell-time","Hours","152","units ","0","v1014136385","1.21.1","29.6","","","","1"
"2019-03-23","Canada","2016A000011124","Canadian Pacific, Winnipeg, Manitoba ","Terminal dwell-time","Hours","152","units ","0","v1014136386","1.22.1","30.6","","","","1"
"2019-03-23","Canada","2016A000011124","Burlington Northern Santa Fe, System-wide","Terminal dwell-time","Hours","152","units ","0","v1014136387","1.23.1","13.6","","","","1"
"2019-03-23","Canada","2016A000011124","Burlington Northern Santa Fe, Vancouver terminal","Terminal dwell-time","Hours","152","units ","0","v1014136388","1.24.1","14.0","","","","1"
"2019-03-23","Canada","2016A000011124","Burlington Northern Santa Fe, Winnipeg terminal","Terminal dwell-time","Hours","152","units ","0","v1014136389","1.25.1","0.0","","","","1"
"2019-03-23","Canada","2016A000011124","CSXT, System-wide","Terminal dwell-time","Hours","152","units ","0","v1014136398","1.34.1","","..","","","1"
"2019-03-23","Canada","2016A000011124","CSXT, Beauharnois, Quebec ","Terminal dwell-time","Hours","152","units ","0","v1014136399","1.35.1","","..","","","1"
"2019-03-23","Canada","2016A000011124","CSXT, Cécile, Quebec ","Terminal dwell-time","Hours","152","units ","0","v1014136400","1.36.1","","..","","","1"
"2019-03-23","Canada","2016A000011124","CSXT, Huntingdon, Quebec ","Terminal dwell-time","Hours","152","units ","0","v1014136401","1.37.1","","..","","","1"
"2019-03-23","Canada","2016A000011124","CSXT, Sarnia, Ontario ","Terminal dwell-time","Hours","152","units ","0","v1014136402","1.38.1","","..","","","1"
"2019-03-30","Canada","2016A000011124","Canadian National, System-wide","Terminal dwell-time","Hours","152","units ","0","v1014136365","1.1.1","19.3","","","","1"
"2019-03-30","Canada","2016A000011124","Canadian National, Edmonton terminal, Alberta ","Terminal dwell-time","Hours","152","units ","0","v1014136366","1.2.1","7.2","","","","1"
"2019-03-30","Canada","2016A000011124","Canadian National, Vancouver terminal, British Columbia ","Terminal dwell-time","Hours","152","units ","0","v1014136367","1.3.1","29.1","","","","1"
"2019-03-30","Canada","2016A000011124","Canadian National, Winnipeg terminal, Manitoba ","Terminal dwell-time","Hours","152","units ","0","v1014136368","1.4.1","15.1","","","","1"
"2019-03-30","Canada","2016A000011124","Canadian National, MacMilllan yard, Ontario ","Terminal dwell-time","Hours","152","units ","0","v1014136369","1.5.1","26.2","","","","1"
"2019-03-30","Canada","2016A000011124","Canadian National, Taschereau yard, Quebec ","Terminal dwell-time","Hours","152","units ","0","v1014136370","1.6.1","5.9","","","","1"
"2019-03-30","Canada","2016A000011124","Canadian National, Prince George yard, British Columbia ","Terminal dwell-time","Hours","152","units ","0","v1014136371","1.7.1","20.4","","","","1"
"2019-03-30","Canada","2016A000011124","Canadian National, Saskatoon yard, Saskatchewan ","Terminal dwell-time","Hours","152","units ","0","v1014136372","1.8.1","30.6","","","","1"
"2019-03-30","Canada","2016A000011124","Canadian National, Brampton intermodal, Ontario ","Terminal dwell-time","Hours","152","units ","0","v1014136373","1.9.1","24.6","","","","1"
"2019-03-30","Canada","2016A000011124","Canadian National, Scotford, Alberta ","Terminal dwell-time","Hours","152","units ","0","v1014136374","1.10.1","12.1","","","","1"
"2019-03-30","Canada","2016A000011124","Canadian National, Ridley, British Columbia ","Terminal dwell-time","Hours","152","units ","0","v1014136375","1.11.1","25.4","","","","1"
"2019-03-30","Canada","2016A000011124","Canadian Pacific, System-wide","Terminal dwell-time","Hours","152","units ","0","v1014136376","1.12.1","19.1","","","","1"
"2019-03-30","Canada","2016A000011124","Canadian Pacific, Alyth, Alberta ","Terminal dwell-time","Hours","152","units ","0","v1014136377","1.13.1","26.0","","","","1"
"2019-03-30","Canada","2016A000011124","Canadian Pacific, Brandon, Manitoba ","Terminal dwell-time","Hours","152","units ","0","v1014136378","1.14.1","11.4","","","","1"
"2019-03-30","Canada","2016A000011124","Canadian Pacific, Clover Bar, Alberta ","Terminal dwell-time","Hours","152","units ","0","v1014136379","1.15.1","5.8","","","","1"
"2019-03-30","Canada","2016A000011124","Canadian Pacific, Coquitlam, British Columbia ","Terminal dwell-time","Hours","152","units ","0","v1014136380","1.16.1","17.2","","","","1"
"2019-03-30","Canada","2016A000011124","Canadian Pacific, Moose Jaw, Saskatchewan ","Terminal dwell-time","Hours","152","units ","0","v1014136381","1.17.1","18.1","","","","1"
"2019-03-30","Canada","2016A000011124","Canadian Pacific, Regina, Saskatchewan ","Terminal dwell-time","Hours","152","units ","0","v1014136382","1.18.1","7.8","","","","1"
"2019-03-30","Canada","2016A000011124","Canadian Pacific, St Luc, Quebec ","Terminal dwell-time","Hours","152","units ","0","v1014136383","1.19.1","23.6","","","","1"
"2019-03-30","Canada","2016A000011124","Canadian Pacific, Thunder Bay, Ontario ","Terminal dwell-time","Hours","152","units ","0","v1014136384","1.20.1","6.5","","","","1"
"2019-03-30","Canada","2016A000011124","Canadian Pacific, Toronto yard, Ontario ","Terminal dwell-time","Hours","152","units ","0","v1014136385","1.21.1","28.7","","","","1"
"2019-03-30","Canada","2016A000011124","Canadian Pacific, Winnipeg, Manitoba ","Terminal dwell-time","Hours","152","units ","0","v1014136386","1.22.1","27.7","","","","1"
"2019-03-30","Canada","2016A000011124","Burlington Northern Santa Fe, System-wide","Terminal dwell-time","Hours","152","units ","0","v1014136387","1.23.1","13.7","","","","1"
"2019-03-30","Canada","2016A000011124","Burlington Northern Santa Fe, Vancouver terminal","Terminal dwell-time","Hours","152","units ","0","v1014136388","1.24.1","13.6","","","","1"
"2019-03-30","Canada","2016A000011124","Burlington Northern Santa Fe, Winnipeg terminal","Terminal dwell-time","Hours","152","units ","0","v1014136389","1.25.1","0.0","","","","1"
"2019-03-30","Canada","2016A000011124","CSXT, System-wide","Terminal dwell-time","Hours","152","units ","0","v1014136398","1.34.1","","..","","","1"
"2019-03-30","Canada","2016A000011124","CSXT, Beauharnois, Quebec ","Terminal dwell-time","Hours","152","units ","0","v1014136399","1.35.1","","..","","","1"
"2019-03-30","Canada","2016A000011124","CSXT, Cécile, Quebec ","Terminal dwell-time","Hours","152","units ","0","v1014136400","1.36.1","","..","","","1"
"2019-03-30","Canada","2016A000011124","CSXT, Huntingdon, Quebec ","Terminal dwell-time","Hours","152","units ","0","v1014136401","1.37.1","","..","","","1"
"2019-03-30","Canada","2016A000011124","CSXT, Sarnia, Ontario ","Terminal dwell-time","Hours","152","units ","0","v1014136402","1.38.1","","..","","","1"
"2019-04-06","Canada","2016A000011124","Canadian National, System-wide","Terminal dwell-time","Hours","152","units ","0","v1014136365","1.1.1","17.1","","","","1"
"2019-04-06","Canada","2016A000011124","Canadian National, Edmonton terminal, Alberta ","Terminal dwell-time","Hours","152","units ","0","v1014136366","1.2.1","9.8","","","","1"
"2019-04-06","Canada","2016A000011124","Canadian National, Vancouver terminal, British Columbia ","Terminal dwell-time","Hours","152","units ","0","v1014136367","1.3.1","23.6","","","","1"
"2019-04-06","Canada","2016A000011124","Canadian National, Winnipeg terminal, Manitoba ","Terminal dwell-time","Hours","152","units ","0","v1014136368","1.4.1","14.0","","","","1"
"2019-04-06","Canada","2016A000011124","Canadian National, MacMilllan yard, Ontario ","Terminal dwell-time","Hours","152","units ","0","v1014136369","1.5.1","25.6","","","","1"
"2019-04-06","Canada","2016A000011124","Canadian National, Taschereau yard, Quebec ","Terminal dwell-time","Hours","152","units ","0","v1014136370","1.6.1","6.6","","","","1"
"2019-04-06","Canada","2016A000011124","Canadian National, Prince George yard, British Columbia ","Terminal dwell-time","Hours","152","units ","0","v1014136371","1.7.1","17.7","","","","1"
"2019-04-06","Canada","2016A000011124","Canadian National, Saskatoon yard, Saskatchewan ","Terminal dwell-time","Hours","152","units ","0","v1014136372","1.8.1","18.7","","","","1"
"2019-04-06","Canada","2016A000011124","Canadian National, Brampton intermodal, Ontario ","Terminal dwell-time","Hours","152","units ","0","v1014136373","1.9.1","22.0","","","","1"
"2019-04-06","Canada","2016A000011124","Canadian National, Scotford, Alberta ","Terminal dwell-time","Hours","152","units ","0","v1014136374","1.10.1","11.6","","","","1"
"2019-04-06","Canada","2016A000011124","Canadian National, Ridley, British Columbia ","Terminal dwell-time","Hours","152","units ","0","v1014136375","1.11.1","22.3","","","","1"
"2019-04-06","Canada","2016A000011124","Canadian Pacific, System-wide","Terminal dwell-time","Hours","152","units ","0","v1014136376","1.12.1","18.7","","","","1"
"2019-04-06","Canada","2016A000011124","Canadian Pacific, Alyth, Alberta ","Terminal dwell-time","Hours","152","units ","0","v1014136377","1.13.1","30.3","","","","1"
"2019-04-06","Canada","2016A000011124","Canadian Pacific, Brandon, Manitoba ","Terminal dwell-time","Hours","152","units ","0","v1014136378","1.14.1","13.7","","","","1"
"2019-04-06","Canada","2016A000011124","Canadian Pacific, Clover Bar, Alberta ","Terminal dwell-time","Hours","152","units ","0","v1014136379","1.15.1","4.4","","","","1"
"2019-04-06","Canada","2016A000011124","Canadian Pacific, Coquitlam, British Columbia ","Terminal dwell-time","Hours","152","units ","0","v1014136380","1.16.1","18.9","","","","1"
"2019-04-06","Canada","2016A000011124","Canadian Pacific, Moose Jaw, Saskatchewan ","Terminal dwell-time","Hours","152","units ","0","v1014136381","1.17.1","12.9","","","","1"
"2019-04-06","Canada","2016A000011124","Canadian Pacific, Regina, Saskatchewan ","Terminal dwell-time","Hours","152","units ","0","v1014136382","1.18.1","8.1","","","","1"
"2019-04-06","Canada","2016A000011124","Canadian Pacific, St Luc, Quebec ","Terminal dwell-time","Hours","152","units ","0","v1014136383","1.19.1","23.3","","","","1"
"2019-04-06","Canada","2016A000011124","Canadian Pacific, Thunder Bay, Ontario ","Terminal dwell-time","Hours","152","units ","0","v1014136384","1.20.1","4.2","","","","1"
"2019-04-06","Canada","2016A000011124","Canadian Pacific, Toronto yard, Ontario ","Terminal dwell-time","Hours","152","units ","0","v1014136385","1.21.1","30.8","","","","1"
"2019-04-06","Canada","2016A000011124","Canadian Pacific, Winnipeg, Manitoba ","Terminal dwell-time","Hours","152","units ","0","v1014136386","1.22.1","27.0","","","","1"
"2019-04-06","Canada","2016A000011124","Burlington Northern Santa Fe, System-wide","Terminal dwell-time","Hours","152","units ","0","v1014136387","1.23.1","19.7","","","","1"
"2019-04-06","Canada","2016A000011124","Burlington Northern Santa Fe, Vancouver terminal","Terminal dwell-time","Hours","152","units ","0","v1014136388","1.24.1","20.0","","","","1"
"2019-04-06","Canada","2016A000011124","Burlington Northern Santa Fe, Winnipeg terminal","Terminal dwell-time","Hours","152","units ","0","v1014136389","1.25.1","0.0","","","","1"
"2019-04-06","Canada","2016A000011124","CSXT, System-wide","Terminal dwell-time","Hours","152","units ","0","v1014136398","1.34.1","","..","","","1"
"2019-04-06","Canada","2016A000011124","CSXT, Beauharnois, Quebec ","Terminal dwell-time","Hours","152","units ","0","v1014136399","1.35.1","","..","","","1"
"2019-04-06","Canada","2016A000011124","CSXT, Cécile, Quebec ","Terminal dwell-time","Hours","152","units ","0","v1014136400","1.36.1","","..","","","1"
"2019-04-06","Canada","2016A000011124","CSXT, Huntingdon, Quebec ","Terminal dwell-time","Hours","152","units ","0","v1014136401","1.37.1","","..","","","1"
"2019-04-06","Canada","2016A000011124","CSXT, Sarnia, Ontario ","Terminal dwell-time","Hours","152","units ","0","v1014136402","1.38.1","","..","","","1"
"2019-04-13","Canada","2016A000011124","Canadian National, System-wide","Terminal dwell-time","Hours","152","units ","0","v1014136365","1.1.1","16.1","","","","1"
"2019-04-13","Canada","2016A000011124","Canadian National, Edmonton terminal, Alberta ","Terminal dwell-time","Hours","152","units ","0","v1014136366","1.2.1","9.1","","","","1"
"2019-04-13","Canada","2016A000011124","Canadian National, Vancouver terminal, British Columbia ","Terminal dwell-time","Hours","152","units ","0","v1014136367","1.3.1","20.0","","","","1"
"2019-04-13","Canada","2016A000011124","Canadian National, Winnipeg terminal, Manitoba ","Terminal dwell-time","Hours","152","units ","0","v1014136368","1.4.1","13.9","","","","1"
"2019-04-13","Canada","2016A000011124","Canadian National, MacMilllan yard, Ontario ","Terminal dwell-time","Hours","152","units ","0","v1014136369","1.5.1","23.0","","","","1"
"2019-04-13","Canada","2016A000011124","Canadian National, Taschereau yard, Quebec ","Terminal dwell-time","Hours","152","units ","0","v1014136370","1.6.1","8.7","","","","1"
"2019-04-13","Canada","2016A000011124","Canadian National, Prince George yard, British Columbia ","Terminal dwell-time","Hours","152","units ","0","v1014136371","1.7.1","14.1","","","","1"
"2019-04-13","Canada","2016A000011124","Canadian National, Saskatoon yard, Saskatchewan ","Terminal dwell-time","Hours","152","units ","0","v1014136372","1.8.1","16.1","","","","1"
"2019-04-13","Canada","2016A000011124","Canadian National, Brampton intermodal, Ontario ","Terminal dwell-time","Hours","152","units ","0","v1014136373","1.9.1","20.9","","","","1"
"2019-04-13","Canada","2016A000011124","Canadian National, Scotford, Alberta ","Terminal dwell-time","Hours","152","units ","0","v1014136374","1.10.1","11.5","","","","1"
"2019-04-13","Canada","2016A000011124","Canadian National, Ridley, British Columbia ","Terminal dwell-time","Hours","152","units ","0","v1014136375","1.11.1","22.5","","","","1"
"2019-04-13","Canada","2016A000011124","Canadian Pacific, System-wide","Terminal dwell-time","Hours","152","units ","0","v1014136376","1.12.1","17.3","","","","1"
"2019-04-13","Canada","2016A000011124","Canadian Pacific, Alyth, Alberta ","Terminal dwell-time","Hours","152","units ","0","v1014136377","1.13.1","27.4","","","","1"
"2019-04-13","Canada","2016A000011124","Canadian Pacific, Brandon, Manitoba ","Terminal dwell-time","Hours","152","units ","0","v1014136378","1.14.1","11.7","","","","1"
"2019-04-13","Canada","2016A000011124","Canadian Pacific, Clover Bar, Alberta ","Terminal dwell-time","Hours","152","units ","0","v1014136379","1.15.1","6.5","","","","1"
"2019-04-13","Canada","2016A000011124","Canadian Pacific, Coquitlam, British Columbia ","Terminal dwell-time","Hours","152","units ","0","v1014136380","1.16.1","17.2","","","","1"
"2019-04-13","Canada","2016A000011124","Canadian Pacific, Moose Jaw, Saskatchewan ","Terminal dwell-time","Hours","152","units ","0","v1014136381","1.17.1","12.9","","","","1"
"2019-04-13","Canada","2016A000011124","Canadian Pacific, Regina, Saskatchewan ","Terminal dwell-time","Hours","152","units ","0","v1014136382","1.18.1","6.7","","","","1"
"2019-04-13","Canada","2016A000011124","Canadian Pacific, St Luc, Quebec ","Terminal dwell-time","Hours","152","units ","0","v1014136383","1.19.1","20.0","","","","1"
"2019-04-13","Canada","2016A000011124","Canadian Pacific, Thunder Bay, Ontario ","Terminal dwell-time","Hours","152","units ","0","v1014136384","1.20.1","3.3","","","","1"
"2019-04-13","Canada","2016A000011124","Canadian Pacific, Toronto yard, Ontario ","Terminal dwell-time","Hours","152","units ","0","v1014136385","1.21.1","34.9","","","","1"
"2019-04-13","Canada","2016A000011124","Canadian Pacific, Winnipeg, Manitoba ","Terminal dwell-time","Hours","152","units ","0","v1014136386","1.22.1","27.8","","","","1"
"2019-04-13","Canada","2016A000011124","Burlington Northern Santa Fe, System-wide","Terminal dwell-time","Hours","152","units ","0","v1014136387","1.23.1","16.1","","","","1"
"2019-04-13","Canada","2016A000011124","Burlington Northern Santa Fe, Vancouver terminal","Terminal dwell-time","Hours","152","units ","0","v1014136388","1.24.1","16.9","","","","1"
"2019-04-13","Canada","2016A000011124","Burlington Northern Santa Fe, Winnipeg terminal","Terminal dwell-time","Hours","152","units ","0","v1014136389","1.25.1","57.2","","","","1"
"2019-04-13","Canada","2016A000011124","CSXT, System-wide","Terminal dwell-time","Hours","152","units ","0","v1014136398","1.34.1","","..","","","1"
"2019-04-13","Canada","2016A000011124","CSXT, Beauharnois, Quebec ","Terminal dwell-time","Hours","152","units ","0","v1014136399","1.35.1","","..","","","1"
"2019-04-13","Canada","2016A000011124","CSXT, Cécile, Quebec ","Terminal dwell-time","Hours","152","units ","0","v1014136400","1.36.1","","..","","","1"
"2019-04-13","Canada","2016A000011124","CSXT, Huntingdon, Quebec ","Terminal dwell-time","Hours","152","units ","0","v1014136401","1.37.1","","..","","","1"
"2019-04-13","Canada","2016A000011124","CSXT, Sarnia, Ontario ","Terminal dwell-time","Hours","152","units ","0","v1014136402","1.38.1","","..","","","1"
"2019-04-20","Canada","2016A000011124","Canadian National, System-wide","Terminal dwell-time","Hours","152","units ","0","v1014136365","1.1.1","15.4","","","","1"
"2019-04-20","Canada","2016A000011124","Canadian National, Edmonton terminal, Alberta ","Terminal dwell-time","Hours","152","units ","0","v1014136366","1.2.1","10.1","","","","1"
"2019-04-20","Canada","2016A000011124","Canadian National, Vancouver terminal, British Columbia ","Terminal dwell-time","Hours","152","units ","0","v1014136367","1.3.1","18.9","","","","1"
"2019-04-20","Canada","2016A000011124","Canadian National, Winnipeg terminal, Manitoba ","Terminal dwell-time","Hours","152","units ","0","v1014136368","1.4.1","14.6","","","","1"
"2019-04-20","Canada","2016A000011124","Canadian National, MacMilllan yard, Ontario ","Terminal dwell-time","Hours","152","units ","0","v1014136369","1.5.1","20.1","","","","1"
"2019-04-20","Canada","2016A000011124","Canadian National, Taschereau yard, Quebec ","Terminal dwell-time","Hours","152","units ","0","v1014136370","1.6.1","7.3","","","","1"
"2019-04-20","Canada","2016A000011124","Canadian National, Prince George yard, British Columbia ","Terminal dwell-time","Hours","152","units ","0","v1014136371","1.7.1","16.4","","","","1"
"2019-04-20","Canada","2016A000011124","Canadian National, Saskatoon yard, Saskatchewan ","Terminal dwell-time","Hours","152","units ","0","v1014136372","1.8.1","14.3","","","","1"
"2019-04-20","Canada","2016A000011124","Canadian National, Brampton intermodal, Ontario ","Terminal dwell-time","Hours","152","units ","0","v1014136373","1.9.1","19.6","","","","1"
"2019-04-20","Canada","2016A000011124","Canadian National, Scotford, Alberta ","Terminal dwell-time","Hours","152","units ","0","v1014136374","1.10.1","10.4","","","","1"
"2019-04-20","Canada","2016A000011124","Canadian National, Ridley, British Columbia ","Terminal dwell-time","Hours","152","units ","0","v1014136375","1.11.1","22.7","","","","1"
"2019-04-20","Canada","2016A000011124","Canadian Pacific, System-wide","Terminal dwell-time","Hours","152","units ","0","v1014136376","1.12.1","14.8","","","","1"
"2019-04-20","Canada","2016A000011124","Canadian Pacific, Alyth, Alberta ","Terminal dwell-time","Hours","152","units ","0","v1014136377","1.13.1","27.2","","","","1"
"2019-04-20","Canada","2016A000011124","Canadian Pacific, Brandon, Manitoba ","Terminal dwell-time","Hours","152","units ","0","v1014136378","1.14.1","9.0","","","","1"
"2019-04-20","Canada","2016A000011124","Canadian Pacific, Clover Bar, Alberta ","Terminal dwell-time","Hours","152","units ","0","v1014136379","1.15.1","5.4","","","","1"
"2019-04-20","Canada","2016A000011124","Canadian Pacific, Coquitlam, British Columbia ","Terminal dwell-time","Hours","152","units ","0","v1014136380","1.16.1","17.3","","","","1"
"2019-04-20","Canada","2016A000011124","Canadian Pacific, Moose Jaw, Saskatchewan ","Terminal dwell-time","Hours","152","units ","0","v1014136381","1.17.1","10.7","","","","1"
"2019-04-20","Canada","2016A000011124","Canadian Pacific, Regina, Saskatchewan ","Terminal dwell-time","Hours","152","units ","0","v1014136382","1.18.1","6.4","","","","1"
"2019-04-20","Canada","2016A000011124","Canadian Pacific, St Luc, Quebec ","Terminal dwell-time","Hours","152","units ","0","v1014136383","1.19.1","15.6","","","","1"
"2019-04-20","Canada","2016A000011124","Canadian Pacific, Thunder Bay, Ontario ","Terminal dwell-time","Hours","152","units ","0","v1014136384","1.20.1","2.1","","","","1"
"2019-04-20","Canada","2016A000011124","Canadian Pacific, Toronto yard, Ontario ","Terminal dwell-time","Hours","152","units ","0","v1014136385","1.21.1","22.9","","","","1"
"2019-04-20","Canada","2016A000011124","Canadian Pacific, Winnipeg, Manitoba ","Terminal dwell-time","Hours","152","units ","0","v1014136386","1.22.1","20.0","","","","1"
"2019-04-20","Canada","2016A000011124","Burlington Northern Santa Fe, System-wide","Terminal dwell-time","Hours","152","units ","0","v1014136387","1.23.1","14.7","","","","1"
"2019-04-20","Canada","2016A000011124","Burlington Northern Santa Fe, Vancouver terminal","Terminal dwell-time","Hours","152","units ","0","v1014136388","1.24.1","15.3","","","","1"
"2019-04-20","Canada","2016A000011124","Burlington Northern Santa Fe, Winnipeg terminal","Terminal dwell-time","Hours","152","units ","0","v1014136389","1.25.1","0.0","","","","1"
"2019-04-20","Canada","2016A000011124","CSXT, System-wide","Terminal dwell-time","Hours","152","units ","0","v1014136398","1.34.1","","..","","","1"
"2019-04-20","Canada","2016A000011124","CSXT, Beauharnois, Quebec ","Terminal dwell-time","Hours","152","units ","0","v1014136399","1.35.1","","..","","","1"
"2019-04-20","Canada","2016A000011124","CSXT, Cécile, Quebec ","Terminal dwell-time","Hours","152","units ","0","v1014136400","1.36.1","","..","","","1"
"2019-04-20","Canada","2016A000011124","CSXT, Huntingdon, Quebec ","Terminal dwell-time","Hours","152","units ","0","v1014136401","1.37.1","","..","","","1"
"2019-04-20","Canada","2016A000011124","CSXT, Sarnia, Ontario ","Terminal dwell-time","Hours","152","units ","0","v1014136402","1.38.1","","..","","","1"
